epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,3200000.0,777.0,599994.0,3200000.0,4118.4043,-105.875,-143.51953,5.636343,0.00025,0.01,,,
0.0,3300000.0,803.0,618744.0,3300000.0,4109.589,-99.5625,-142.1875,7.112053,0.00025,0.01,,,
0.0,3400000.0,828.0,637494.0,3400000.0,4106.2803,-106.09375,-141.12592,4.834395,0.00025,0.01,,,
0.0,3500000.0,854.0,656244.0,3500000.0,4098.361,-96.5,-139.85089,5.204656,0.00025,0.01,,,
0.0,3600000.0,879.0,674994.0,3600000.0,4095.5632,-106.84375,-138.93402,6.008545,0.00025,0.01,,,
0.0,3700000.0,904.0,693744.0,3700000.0,4092.9204,-104.53125,-138.00423,4.9126215,0.00025,0.01,,,
0.0,3800000.0,930.0,712494.0,3800000.0,4086.0215,-98.125,-136.95477,7.105576,0.00025,0.01,,,
0.0,3900000.0,955.0,731244.0,3900000.0,4083.7695,-106.4375,-136.17227,7.3680687,0.00025,0.01,,,
0.0,4000000.0,980.0,749994.0,4000000.0,4081.6326,-103.875,-135.36484,6.2784953,0.00025,0.01,,,
0.0,4100000.0,1006.0,768744.0,4100000.0,4075.5466,-101.25,-134.53278,4.979545,0.00025,0.01,,,
0.0,4200000.0,1031.0,787494.0,4200000.0,4073.7148,-109.03125,-133.9256,3.8902938,0.00025,0.01,,,
0.0,4300000.0,1056.0,806244.0,4300000.0,4071.9697,-97.75,-133.0843,6.069373,0.00025,0.01,,,
0.0,4400000.0,1081.0,824994.0,4400000.0,4070.3052,-112.53125,-132.61719,7.52515,0.00025,0.01,,,
0.0,4500000.0,1106.0,843744.0,4500000.0,4068.716,-109.78125,-132.10973,6.9089594,0.00025,0.01,,,
0.0,4600000.0,1131.0,862494.0,4600000.0,4067.1973,-98.25,-131.37364,3.210933,0.00025,0.01,,,
0.0,4700000.0,1156.0,881244.0,4700000.0,4065.744,-109.40625,-130.90625,3.6540997,0.00025,0.01,,,
0.0,4800000.0,1181.0,899994.0,4800000.0,4064.3523,-106.96875,-130.40755,5.87738,0.00025,0.01,,,
0.0,4900000.0,1207.0,918744.0,4900000.0,4059.652,-108.90625,-129.96875,7.634096,0.00025,0.01,,,
0.0,5000000.0,1232.0,937494.0,5000000.0,4058.4417,-104.71875,-129.46375,4.4608636,0.00025,0.01,,,
0.0,5100000.0,1256.0,956244.0,5100000.0,4060.5095,-102.53125,-128.93567,4.2150364,0.00025,0.01,,,
0.0,5200000.0,1281.0,974994.0,5200000.0,4059.3286,-98.28125,-128.34616,4.2701435,0.00025,0.01,,,
0.0,5300000.0,1306.0,993744.0,5300000.0,4058.1929,-100.9375,-127.82901,7.587274,0.00025,0.01,,,
0.0,5400000.0,1331.0,1012494.0,5400000.0,4057.0999,-105.46875,-127.41493,2.3426049,0.00025,0.01,,,
0.0,5500000.0,1357.0,1031244.0,5500000.0,4053.058,-101.21875,-126.93864,4.315476,0.00025,0.01,,,
0.0,5600000.0,1382.0,1049994.0,5600000.0,4052.0984,-106.53125,-126.57422,2.4779043,0.00025,0.01,,,
0.0,5700000.0,1408.0,1068744.0,5700000.0,4048.2954,-100.65625,-126.119514,3.126615,0.00025,0.01,,,
0.0,5800000.0,1433.0,1087494.0,5800000.0,4047.453,-99.78125,-125.66541,8.354275,0.00025,0.01,,,
0.0,5900000.0,1459.0,1106244.0,5900000.0,4043.8657,-99.4375,-125.22087,5.3115597,0.00025,0.01,,,
0.0,6000000.0,1485.0,1124994.0,6000000.0,4040.404,-104.4375,-124.87448,7.89233,0.00025,0.01,,,
0.0,6100000.0,1510.0,1143744.0,6100000.0,4039.735,-107.5625,-124.590675,3.680214,0.00025,0.01,,,
0.0,6200000.0,1536.0,1162494.0,6200000.0,4036.4583,-102.0,-124.22631,5.457127,0.00025,0.01,,,
0.0,6300000.0,1560.0,1181244.0,6300000.0,4038.4614,-105.5,-123.92907,10.352656,0.00025,0.01,,,
0.0,6400000.0,1586.0,1199994.0,6400000.0,4035.3088,-110.53125,-123.71973,4.752429,0.00025,0.01,,,
0.0,6500000.0,1613.0,1218744.0,6500000.0,4029.7583,-100.40625,-123.36106,9.38,0.00025,0.01,,,
0.0,6600000.0,1640.0,1237494.0,6600000.0,4024.3901,-99.375,-122.997635,5.341561,0.00025,0.01,,,
0.0,6700000.0,1666.0,1256244.0,6700000.0,4021.6086,-99.125,-122.64133,5.9299374,0.00025,0.01,,,
0.0,6800000.0,1692.0,1274994.0,6800000.0,4018.9126,-103.84375,-122.36489,5.5519104,0.00025,0.01,,,
0.0,6900000.0,1718.0,1293744.0,6900000.0,4016.298,-98.625,-122.020836,8.04785,0.00025,0.01,,,
0.0,7000000.0,1743.0,1312494.0,7000000.0,4016.0642,-112.71875,-121.88795,3.5013094,0.00025,0.01,,,
0.0,7100000.0,1769.0,1331244.0,7100000.0,4013.567,-112.875,-121.761,6.233529,0.00025,0.01,,,
0.0,7200000.0,1794.0,1349994.0,7200000.0,4013.378,-107.6875,-121.56554,4.3715806,0.00025,0.01,,,
0.0,7300000.0,1820.0,1368744.0,7300000.0,4010.989,-100.875,-121.282104,3.6497462,0.00025,0.01,,,
0.0,7400000.0,1845.0,1387494.0,7400000.0,4010.84,-98.28125,-120.97128,5.733778,0.00025,0.01,,,
0.0,7500000.0,1870.0,1406244.0,7500000.0,4010.695,-101.59375,-120.71291,7.0729494,0.00025,0.01,,,
0.0,7600000.0,1895.0,1424994.0,7600000.0,4010.5542,-102.78125,-120.476974,4.280466,0.00025,0.01,,,
0.0,7700000.0,1920.0,1443744.0,7700000.0,4010.4167,-108.6875,-120.32386,4.075459,0.00025,0.01,,,
0.0,7800000.0,1945.0,1462494.0,7800000.0,4010.2827,-105.09375,-120.12861,5.737375,0.00025,0.01,,,
0.0,7900000.0,1970.0,1481244.0,7900000.0,4010.1523,-102.9375,-119.910995,5.9185047,0.00025,0.01,,,
0.0,8000000.0,1995.0,1499994.0,8000000.0,4010.0251,-101.6875,-119.683205,7.227423,0.00025,0.01,,,
0.0,8100000.0,2020.0,1518744.0,8100000.0,4009.901,-99.59375,-119.43519,6.094241,0.00025,0.01,,,
0.0,8200000.0,2045.0,1537494.0,8200000.0,4009.78,-106.59375,-119.27858,6.20883,0.00025,0.01,,,
0.0,8300000.0,2071.0,1556244.0,8300000.0,4007.7258,-98.5625,-119.02899,6.739154,0.00025,0.01,,,
0.0,8400000.0,2096.0,1574994.0,8400000.0,4007.6335,-102.5625,-118.83296,5.036263,0.00025,0.01,,,
0.0,8500000.0,2121.0,1593744.0,8500000.0,4007.5437,-101.84375,-118.63309,7.1742215,0.00025,0.01,,,
0.0,8600000.0,2146.0,1612494.0,8600000.0,4007.4558,-103.5625,-118.45785,5.3593407,0.00025,0.01,,,
0.0,8700000.0,2170.0,1631244.0,8700000.0,4009.2166,-98.46875,-118.22809,7.3424892,0.00025,0.01,,,
0.0,8800000.0,2196.0,1649994.0,8800000.0,4007.286,-118.40625,-118.23011,2.8999875,0.00025,0.01,,,
0.0,8900000.0,2221.0,1668744.0,8900000.0,4007.2039,-116.21875,-118.20751,4.6152472,0.00025,0.01,,,
0.0,9000000.0,2246.0,1687494.0,9000000.0,4007.1238,-106.3125,-118.07535,3.8045354,0.00025,0.01,,,
0.0,9100000.0,2271.0,1706244.0,9100000.0,4007.0454,-102.5625,-117.90488,8.402603,0.00025,0.01,,,
0.0,9200000.0,2297.0,1724994.0,9200000.0,4005.224,-112.65625,-117.847824,6.1142917,0.00025,0.01,,,
0.0,9300000.0,2322.0,1743744.0,9300000.0,4005.168,-116.6875,-117.83535,3.8801923,0.00025,0.01,,,
0.0,9400000.0,2348.0,1762494.0,9400000.0,4003.4072,-105.59375,-117.70512,5.483851,0.00025,0.01,,,
0.0,9500000.0,2373.0,1781244.0,9500000.0,4003.3713,-100.9375,-117.52862,5.198556,0.00025,0.01,,,
0.0,9600000.0,2398.0,1799994.0,9600000.0,4003.3362,-101.875,-117.36556,4.876814,0.00025,0.01,,,
0.0,9700000.0,2423.0,1818744.0,9700000.0,4003.3018,-109.59375,-117.28544,8.02025,0.00025,0.01,,,
0.0,9800000.0,2448.0,1837494.0,9800000.0,4003.268,-107.46875,-117.185265,4.361509,0.00025,0.01,,,
0.0,9900000.0,2473.0,1856244.0,9900000.0,4003.2349,-101.71875,-117.02904,7.6978498,0.00025,0.01,,,
0.0,10000000.0,2495.0,1874994.0,10000000.0,4008.016,-122.0,-117.07875,7.9561667,0.00025,0.01,,,
