epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,5100000.0,1255.0,956244.0,5100000.0,4063.745,-138.875,-145.18382,7.0318437,0.00025,0.01,,,
0.0,5200000.0,1280.0,974994.0,5200000.0,4062.5,-144.1875,-145.16466,6.7207947,0.00025,0.01,,,
0.0,5300000.0,1304.0,993744.0,5300000.0,4064.4172,-155.4375,-145.35849,4.1848993,0.00025,0.01,,,
0.0,5400000.0,1330.0,1012494.0,5400000.0,4060.1504,-143.1875,-145.31828,4.693817,0.00025,0.01,,,
0.0,5500000.0,1356.0,1031244.0,5500000.0,4056.047,-152.75,-145.45341,5.636783,0.00025,0.01,,,
0.0,5600000.0,1381.0,1049994.0,5600000.0,4055.0325,-141.53125,-145.38338,4.4387007,0.00025,0.01,,,
0.0,5700000.0,1406.0,1068744.0,5700000.0,4054.054,-147.1875,-145.41502,7.765651,0.00025,0.01,,,
0.0,5800000.0,1431.0,1087494.0,5800000.0,4053.1096,-146.53125,-145.43427,4.0054626,0.00025,0.01,,,
0.0,5900000.0,1457.0,1106244.0,5900000.0,4049.4165,-138.1875,-145.31145,4.18795,0.00025,0.01,,,
0.0,6000000.0,1483.0,1124994.0,6000000.0,4045.853,-150.15625,-145.39218,4.4718413,0.00025,0.01,,,
0.0,6100000.0,1508.0,1143744.0,6100000.0,4045.0928,-160.375,-145.6378,4.5232387,0.00025,0.01,,,
0.0,6200000.0,1533.0,1162494.0,6200000.0,4044.3574,-160.65625,-145.88004,4.8503876,0.00025,0.01,,,
0.0,6300000.0,1557.0,1181244.0,6300000.0,4046.2427,-163.1875,-146.15475,5.463904,0.00025,0.01,,,
0.0,6400000.0,1583.0,1199994.0,6400000.0,4042.9563,-159.34375,-146.36084,4.7702456,0.00025,0.01,,,
0.0,6500000.0,1610.0,1218744.0,6500000.0,4037.267,-151.375,-146.43799,6.0099287,0.00025,0.01,,,
0.0,6600000.0,1636.0,1237494.0,6600000.0,4034.2297,-162.34375,-146.67897,7.4150443,0.00025,0.01,,,
0.0,6700000.0,1663.0,1256244.0,6700000.0,4028.8635,-163.375,-146.92818,3.1724246,0.00025,0.01,,,
0.0,6800000.0,1688.0,1274994.0,6800000.0,4028.436,-144.6875,-146.89522,4.8556595,0.00025,0.01,,,
0.0,6900000.0,1713.0,1293744.0,6900000.0,4028.021,-158.125,-147.05797,4.046089,0.00025,0.01,,,
0.0,7000000.0,1738.0,1312494.0,7000000.0,4027.618,-148.34375,-147.07634,4.595879,0.00025,0.01,,,
0.0,7100000.0,1764.0,1331244.0,7100000.0,4024.9434,-150.125,-147.11928,7.804233,0.00025,0.01,,,
0.0,7200000.0,1789.0,1349994.0,7200000.0,4024.5947,-153.4375,-147.20703,7.9333653,0.00025,0.01,,,
0.0,7300000.0,1814.0,1368744.0,7300000.0,4024.2559,-156.375,-147.33263,4.9089384,0.00025,0.01,,,
0.0,7400000.0,1840.0,1387494.0,7400000.0,4021.739,-156.09375,-147.45102,3.2614567,0.00025,0.01,,,
0.0,7500000.0,1864.0,1406244.0,7500000.0,4023.6052,-153.8125,-147.53583,6.6772413,0.00025,0.01,,,
0.0,7600000.0,1889.0,1424994.0,7600000.0,4023.2927,-133.34375,-147.34909,4.133475,0.00025,0.01,,,
0.0,7700000.0,1914.0,1443744.0,7700000.0,4022.9885,-133.15625,-147.16478,4.252517,0.00025,0.01,,,
0.0,7800000.0,1939.0,1462494.0,7800000.0,4022.6921,-135.1875,-147.01122,4.243349,0.00025,0.01,,,
0.0,7900000.0,1964.0,1481244.0,7900000.0,4022.4033,-141.71875,-146.94423,4.4371395,0.00025,0.01,,,
0.0,8000000.0,1989.0,1499994.0,8000000.0,4022.1216,-133.375,-146.77461,5.493017,0.00025,0.01,,,
0.0,8100000.0,2014.0,1518744.0,8100000.0,4021.8472,-128.28125,-146.5463,4.6984377,0.00025,0.01,,,
0.0,8200000.0,2039.0,1537494.0,8200000.0,4021.579,-120.40625,-146.22751,6.845936,0.00025,0.01,,,
0.0,8300000.0,2063.0,1556244.0,8300000.0,4023.267,-135.15625,-146.09413,7.1882434,0.00025,0.01,,,
0.0,8400000.0,2088.0,1574994.0,8400000.0,4022.9885,-127.8125,-145.8765,5.867746,0.00025,0.01,,,
0.0,8500000.0,2113.0,1593744.0,8500000.0,4022.7166,-126.59375,-145.64963,8.041768,0.00025,0.01,,,
0.0,8600000.0,2138.0,1612494.0,8600000.0,4022.451,-120.625,-145.35864,5.8996954,0.00025,0.01,,,
0.0,8700000.0,2163.0,1631244.0,8700000.0,4022.1914,-134.46875,-145.23347,2.9709268,0.00025,0.01,,,
0.0,8800000.0,2187.0,1649994.0,8800000.0,4023.7769,-138.84375,-145.16087,5.4321256,0.00025,0.01,,,
0.0,8900000.0,2212.0,1668744.0,8900000.0,4023.508,-137.40625,-145.07373,4.82741,0.00025,0.01,,,
0.0,9000000.0,2237.0,1687494.0,9000000.0,4023.2454,-132.875,-144.9382,5.260655,0.00025,0.01,,,
0.0,9100000.0,2262.0,1706244.0,9100000.0,4022.9885,-143.625,-144.92377,8.761341,0.00025,0.01,,,
0.0,9200000.0,2287.0,1724994.0,9200000.0,4022.7373,-134.75,-144.81319,4.9729905,0.00025,0.01,,,
0.0,9300000.0,2312.0,1743744.0,9300000.0,4022.4915,-136.8125,-144.72716,5.7765336,0.00025,0.01,,,
0.0,9400000.0,2337.0,1762494.0,9400000.0,4022.2507,-141.71875,-144.69514,7.5909557,0.00025,0.01,,,
0.0,9500000.0,2361.0,1781244.0,9500000.0,4023.7188,-146.84375,-144.71776,7.190419,0.00025,0.01,,,
0.0,9600000.0,2387.0,1799994.0,9600000.0,4021.7847,-142.78125,-144.69759,5.9732213,0.00025,0.01,,,
0.0,9700000.0,2411.0,1818744.0,9700000.0,4023.2268,-135.71875,-144.60503,7.0447826,0.00025,0.01,,,
0.0,9800000.0,2436.0,1837494.0,9800000.0,4022.9885,-118.40625,-144.33769,7.081347,0.00025,0.01,,,
0.0,9900000.0,2462.0,1856244.0,9900000.0,4021.121,-144.625,-144.34059,7.928536,0.00025,0.01,,,
0.0,10000000.0,2485.0,1874994.0,10000000.0,4024.1448,-142.0625,-144.31781,4.188136,0.00025,0.01,,,
