epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,2700000.0,650.0,506244.0,2700000.0,4153.846,-102.28125,-125.46875,5.2971177,0.00025,0.01,,,
0.0,2800000.0,675.0,524994.0,2800000.0,4148.148,-105.875,-124.768974,6.192037,0.00025,0.01,,,
0.0,2900000.0,700.0,543744.0,2900000.0,4142.857,-102.40625,-123.99785,6.3437705,0.00025,0.01,,,
0.0,3000000.0,725.0,562494.0,3000000.0,4137.931,-102.53125,-123.282295,4.3630033,0.00025,0.01,,,
0.0,3100000.0,750.0,581244.0,3100000.0,4133.3335,-102.40625,-122.60887,8.638644,0.00025,0.01,,,
0.0,3200000.0,775.0,599994.0,3200000.0,4129.032,-98.5,-121.85547,5.2658443,0.00025,0.01,,,
0.0,3300000.0,800.0,618744.0,3300000.0,4125.0,-105.625,-121.36364,11.243515,0.00025,0.01,,,
0.0,3400000.0,825.0,637494.0,3400000.0,4121.212,-99.53125,-120.721504,6.584916,0.00025,0.01,,,
0.0,3500000.0,851.0,656244.0,3500000.0,4112.8086,-97.375,-120.05447,5.934243,0.00025,0.01,,,
0.0,3600000.0,876.0,674994.0,3600000.0,4109.589,-101.8125,-119.547745,5.0712814,0.00025,0.01,,,
0.0,3700000.0,901.0,693744.0,3700000.0,4106.5483,-104.65625,-119.14527,7.5912313,0.00025,0.01,,,
0.0,3800000.0,926.0,712494.0,3800000.0,4103.672,-103.96875,-118.74589,7.090951,0.00025,0.01,,,
0.0,3900000.0,951.0,731244.0,3900000.0,4100.9463,-105.46875,-118.40545,6.111622,0.00025,0.01,,,
0.0,4000000.0,976.0,749994.0,4000000.0,4098.361,-101.84375,-117.99141,9.185753,0.00025,0.01,,,
0.0,4100000.0,1001.0,768744.0,4100000.0,4095.904,-99.84375,-117.54878,8.111866,0.00025,0.01,,,
0.0,4200000.0,1026.0,787494.0,4200000.0,4093.5671,-112.75,-117.434525,6.236442,0.00025,0.01,,,
0.0,4300000.0,1051.0,806244.0,4300000.0,4091.3416,-104.3125,-117.129364,8.717085,0.00025,0.01,,,
0.0,4400000.0,1076.0,824994.0,4400000.0,4089.2192,-101.6875,-116.77841,7.9635286,0.00025,0.01,,,
0.0,4500000.0,1101.0,843744.0,4500000.0,4087.1934,-100.75,-116.422226,7.7226295,0.00025,0.01,,,
0.0,4600000.0,1125.0,862494.0,4600000.0,4088.889,-102.65625,-116.12296,8.043648,0.00025,0.01,,,
0.0,4700000.0,1150.0,881244.0,4700000.0,4086.9565,-103.5625,-115.85572,7.145397,0.00025,0.01,,,
0.0,4800000.0,1175.0,899994.0,4800000.0,4085.1064,-104.03125,-115.609375,7.811042,0.00025,0.01,,,
0.0,4900000.0,1200.0,918744.0,4900000.0,4083.3333,-105.21875,-115.39732,8.435385,0.00025,0.01,,,
0.0,5000000.0,1225.0,937494.0,5000000.0,4081.6326,-101.15625,-115.1125,5.7354245,0.00025,0.01,,,
0.0,5100000.0,1250.0,956244.0,5100000.0,4080.0,-112.5625,-115.0625,10.493185,0.00025,0.01,,,
0.0,5200000.0,1275.0,974994.0,5200000.0,4078.4314,-102.875,-114.828125,9.733714,0.00025,0.01,,,
0.0,5300000.0,1299.0,993744.0,5300000.0,4080.0615,-102.84375,-114.602005,3.9225087,0.00025,0.01,,,
0.0,5400000.0,1324.0,1012494.0,5400000.0,4078.5498,-105.0625,-114.42535,3.9348187,0.00025,0.01,,,
0.0,5500000.0,1350.0,1031244.0,5500000.0,4074.074,-105.28125,-114.259094,8.136817,0.00025,0.01,,,
0.0,5600000.0,1375.0,1049994.0,5600000.0,4072.7273,-102.78125,-114.05413,4.5715237,0.00025,0.01,,,
0.0,5700000.0,1400.0,1068744.0,5700000.0,4071.4285,-100.9375,-113.82401,7.8114343,0.00025,0.01,,,
0.0,5800000.0,1425.0,1087494.0,5800000.0,4070.1755,-101.125,-113.605064,9.092398,0.00025,0.01,,,
0.0,5900000.0,1450.0,1106244.0,5900000.0,4068.9656,-102.84375,-113.42267,5.188059,0.00025,0.01,,,
0.0,6000000.0,1475.0,1124994.0,6000000.0,4067.7966,-105.21875,-113.285934,7.347039,0.00025,0.01,,,
0.0,6100000.0,1500.0,1143744.0,6100000.0,4066.6667,-104.03125,-113.134224,5.2605386,0.00025,0.01,,,
0.0,6200000.0,1525.0,1162494.0,6200000.0,4065.5737,-100.71875,-112.933975,9.599822,0.00025,0.01,,,
0.0,6300000.0,1550.0,1181244.0,6300000.0,4064.516,-97.0,-112.68105,5.8360767,0.00025,0.01,,,
0.0,6400000.0,1575.0,1199994.0,6400000.0,4063.492,-98.90625,-112.46582,6.829485,0.00025,0.01,,,
0.0,6500000.0,1602.0,1218744.0,6500000.0,4057.4282,-110.5,-112.43558,10.21298,0.00025,0.01,,,
0.0,6600000.0,1628.0,1237494.0,6600000.0,4054.054,-108.125,-112.37026,7.871269,0.00025,0.01,,,
0.0,6700000.0,1654.0,1256244.0,6700000.0,4050.786,-106.0,-112.275185,8.2223215,0.00025,0.01,,,
0.0,6800000.0,1680.0,1274994.0,6800000.0,4047.6191,-101.0,-112.109375,8.598082,0.00025,0.01,,,
0.0,6900000.0,1706.0,1293744.0,6900000.0,4044.5486,-101.46875,-111.95516,8.583951,0.00025,0.01,,,
0.0,7000000.0,1731.0,1312494.0,7000000.0,4043.9053,-99.6875,-111.77991,9.642782,0.00025,0.01,,,
0.0,7100000.0,1756.0,1331244.0,7100000.0,4043.2803,-99.34375,-111.60475,9.0905,0.00025,0.01,,,
0.0,7200000.0,1781.0,1349994.0,7200000.0,4042.6726,-101.65625,-111.46658,8.6228895,0.00025,0.01,,,
0.0,7300000.0,1806.0,1368744.0,7300000.0,4042.082,-106.5625,-111.3994,7.0556617,0.00025,0.01,,,
0.0,7400000.0,1831.0,1387494.0,7400000.0,4041.5073,-100.625,-111.2538,9.186047,0.00025,0.01,,,
0.0,7500000.0,1856.0,1406244.0,7500000.0,4040.9482,-100.59375,-111.111664,6.4600472,0.00025,0.01,,,
0.0,7600000.0,1881.0,1424994.0,7600000.0,4040.404,-96.15625,-110.91489,5.5336366,0.00025,0.01,,,
0.0,7700000.0,1905.0,1443744.0,7700000.0,4041.9946,-107.53125,-110.87094,4.9255085,0.00025,0.01,,,
0.0,7800000.0,1930.0,1462494.0,7800000.0,4041.4507,-96.90625,-110.69191,6.1651335,0.00025,0.01,,,
0.0,7900000.0,1955.0,1481244.0,7900000.0,4040.9207,-103.875,-110.60561,11.522795,0.00025,0.01,,,
0.0,8000000.0,1980.0,1499994.0,8000000.0,4040.404,-98.40625,-110.453125,6.5670724,0.00025,0.01,,,
0.0,8100000.0,2005.0,1518744.0,8100000.0,4039.9001,-101.0625,-110.33719,7.1095963,0.00025,0.01,,,
0.0,8200000.0,2029.0,1537494.0,8200000.0,4041.3997,-100.15625,-110.213036,8.17355,0.00025,0.01,,,
0.0,8300000.0,2054.0,1556244.0,8300000.0,4040.8958,-101.5,-110.108055,2.408112,0.00025,0.01,,,
0.0,8400000.0,2079.0,1574994.0,8400000.0,4040.404,-99.75,-109.98475,6.457725,0.00025,0.01,,,
0.0,8500000.0,2103.0,1593744.0,8500000.0,4041.845,-96.75,-109.82904,6.4951553,0.00025,0.01,,,
0.0,8600000.0,2128.0,1612494.0,8600000.0,4041.3533,-99.1875,-109.70531,4.515414,0.00025,0.01,,,
0.0,8700000.0,2152.0,1631244.0,8700000.0,4042.751,-106.4375,-109.66775,8.051767,0.00025,0.01,,,
0.0,8800000.0,2177.0,1649994.0,8800000.0,4042.26,-99.96875,-109.557526,7.746046,0.00025,0.01,,,
0.0,8900000.0,2201.0,1668744.0,8900000.0,4043.6165,-100.125,-109.451546,6.924109,0.00025,0.01,,,
0.0,9000000.0,2226.0,1687494.0,9000000.0,4043.1267,-103.65625,-109.38715,8.531745,0.00025,0.01,,,
0.0,9100000.0,2250.0,1706244.0,9100000.0,4044.4443,-107.40625,-109.36539,5.3433814,0.00025,0.01,,,
0.0,9200000.0,2275.0,1724994.0,9200000.0,4043.956,-103.21875,-109.29858,5.6841674,0.00025,0.01,,,
0.0,9300000.0,2300.0,1743744.0,9300000.0,4043.4783,-101.0625,-109.210014,6.429398,0.00025,0.01,,,
0.0,9400000.0,2324.0,1762494.0,9400000.0,4044.7505,-99.65625,-109.108376,7.376818,0.00025,0.01,,,
0.0,9500000.0,2349.0,1781244.0,9500000.0,4044.2742,-97.59375,-108.98717,7.6513352,0.00025,0.01,,,
0.0,9600000.0,2374.0,1799994.0,9600000.0,4043.8079,-98.5625,-108.87858,8.924038,0.00025,0.01,,,
0.0,9700000.0,2398.0,1818744.0,9700000.0,4045.0376,-109.34375,-108.88338,7.7534013,0.00025,0.01,,,
0.0,9800000.0,2423.0,1837494.0,9800000.0,4044.5728,-101.625,-108.80931,3.353372,0.00025,0.01,,,
0.0,9900000.0,2448.0,1856244.0,9900000.0,4044.1177,-101.375,-108.734215,3.5884104,0.00025,0.01,,,
0.0,10000000.0,2473.0,1874994.0,10000000.0,4043.6716,-101.71875,-108.66406,9.321141,0.00025,0.01,,,
