epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,7000000.0,1766.0,1312494.0,7000000.0,3963.76,-99.90625,-128.75804,4.327738,0.00025,0.01,,,
0.0,7100000.0,1792.0,1331244.0,7100000.0,3962.0535,-99.21875,-128.342,7.615048,0.00025,0.01,,,
0.0,7200000.0,1817.0,1349994.0,7200000.0,3962.5757,-100.46875,-127.954865,4.482901,0.00025,0.01,,,
0.0,7300000.0,1843.0,1368744.0,7300000.0,3960.9333,-111.8125,-127.733734,4.992486,0.00025,0.01,,,
0.0,7400000.0,1868.0,1387494.0,7400000.0,3961.456,-102.0,-127.38598,4.4941154,0.00025,0.01,,,
0.0,7500000.0,1894.0,1406244.0,7500000.0,3959.8733,-100.53125,-127.027916,5.6621695,0.00025,0.01,,,
0.0,7600000.0,1919.0,1424994.0,7600000.0,3960.396,-105.625,-126.7463,4.891642,0.00025,0.01,,,
0.0,7700000.0,1945.0,1443744.0,7700000.0,3958.869,-102.875,-126.43628,4.6697345,0.00025,0.01,,,
0.0,7800000.0,1970.0,1462494.0,7800000.0,3959.3909,-113.78125,-126.27404,5.0692487,0.00025,0.01,,,
0.0,7900000.0,1995.0,1481244.0,7900000.0,3959.8997,-102.65625,-125.97508,4.73357,0.00025,0.01,,,
0.0,8000000.0,2020.0,1499994.0,8000000.0,3960.396,-103.34375,-125.692184,2.503865,0.00025,0.01,,,
0.0,8100000.0,2046.0,1518744.0,8100000.0,3958.9443,-118.34375,-125.60146,4.320215,0.00025,0.01,,,
0.0,8200000.0,2071.0,1537494.0,8200000.0,3959.44,-107.40625,-125.37957,3.9490528,0.00025,0.01,,,
0.0,8300000.0,2097.0,1556244.0,8300000.0,3958.0354,-105.0625,-125.13479,6.3749676,0.00025,0.01,,,
0.0,8400000.0,2122.0,1574994.0,8400000.0,3958.5298,-109.84375,-124.95275,5.3673143,0.00025,0.01,,,
0.0,8500000.0,2147.0,1593744.0,8500000.0,3959.0127,-120.34375,-124.89853,3.3275614,0.00025,0.01,,,
0.0,8600000.0,2173.0,1612494.0,8600000.0,3957.662,-107.78125,-124.69949,7.1824527,0.00025,0.01,,,
0.0,8700000.0,2198.0,1631244.0,8700000.0,3958.1438,-101.96875,-124.43822,7.6096063,0.00025,0.01,,,
0.0,8800000.0,2223.0,1649994.0,8800000.0,3958.6145,-117.6875,-124.3615,8.939356,0.00025,0.01,,,
0.0,8900000.0,2249.0,1668744.0,8900000.0,3957.3145,-107.875,-124.17626,4.1997566,0.00025,0.01,,,
0.0,9000000.0,2274.0,1687494.0,9000000.0,3957.7837,-114.21875,-124.06563,2.9171188,0.00025,0.01,,,
0.0,9100000.0,2300.0,1706244.0,9100000.0,3956.5217,-112.0625,-123.93372,2.565938,0.00025,0.01,,,
0.0,9200000.0,2325.0,1724994.0,9200000.0,3956.9893,-101.8125,-123.693275,7.476478,0.00025,0.01,,,
0.0,9300000.0,2350.0,1743744.0,9300000.0,3957.4468,-108.0,-123.52453,6.916135,0.00025,0.01,,,
0.0,9400000.0,2376.0,1762494.0,9400000.0,3956.229,-103.5625,-123.312164,5.232005,0.00025,0.01,,,
0.0,9500000.0,2401.0,1781244.0,9500000.0,3956.6848,-99.0625,-123.05691,6.510022,0.00025,0.01,,,
0.0,9600000.0,2427.0,1799994.0,9600000.0,3955.5007,-109.8125,-122.918945,4.5208063,0.00025,0.01,,,
0.0,9700000.0,2453.0,1818744.0,9700000.0,3954.3416,-108.0625,-122.765785,7.8755155,0.00025,0.01,,,
0.0,9800000.0,2478.0,1837494.0,9800000.0,3954.8022,-110.625,-122.6419,4.5743012,0.00025,0.01,,,
0.0,9900000.0,2500.0,1856244.0,9900000.0,3960.0,-109.1875,-122.506,5.912314,0.00025,0.01,,,
0.0,10000000.0,2521.0,1874994.0,10000000.0,3966.68,-103.4375,-122.315315,4.8917637,0.00025,0.01,,,
